Unique ID,Type,clean_text
278281,Tender,supply installation medical equipment general information type notice request quotation registration level basic title request quotation medical equipment dodoma mbeya unicef sub office tanzania organization united nation childrens fund reference published feb deadline feb description supply installation medical equipment dodoma mbeya unicef offces bid closed february hour kindly submit sealed quotation unicef office plot karume road oysterbay offer invited february addressed wntamahungirouniceforg
278825,Tender,provision hygiene kit opportunity background type notice invitation bid registration level basic title itbdan wash dignity kit organization united nation childrens fund reference itbdan published feb deadline mar time zone gmt brussels copenhagen madrid paris description unicef supply division launching new tender itbdan wash dignity kit long term arrangement unicef warehouse replenishment emergency response direct distribution worldwide programme bidder conference thursday february please note conference question answer conference attached file information please contact henriette vilsen email hvilsenuniceforg tel
278863,Tender,acquisition medicalsurgical supply unops request behalf guatemalan social security institute igss invite authorized representative supplier distributor manufacturer national international medicalsurgical supply present offer process acquisition medical supply surgical guatemalan social security institute present call bid includes acquisition lot described detail section call bid company interested participating tender process invited attend previous meeting turn precise instruction participation event formulation bid document meeting scheduled february local time guatemala hilton garden inn hotel located zone guatemala document call bid downloaded global marketplace site well information system procurement acquisition state guatemala nog bid must presented duly closed envelope accordance provision published bidding document offer must submitted march guatemala city time guatemala offer submitted established time date another address rejected public opening bid carried accordance provision bidding document offer must minimum validity day comply requirement tender document company interested bidding must register global marketplace database active potential supplier organization united nation system world bank condition signing contract unops additionally provides opportunity identify different requirement agency fund program united nation system including unops unops guatemala adqamedigssunopsorg
279181,Tender,provision medical equipment deadline apr country china project harbin vocational technical college building shared comprehensive vocational education training base utilizing german promotional loan requested service lot procurement mechanical equipment
279189,Tender,third party monitoring emergency health nutrition project dear prospective bidder subject request proposal emrgodaflspp third party monitoring emergency health nutrition project invited submit proposal mentioned request proposal world health organization yemen accordance attached document document annex description annex acknowledgment form annex confidentiality undertaking annex proposal completeness form annex information bidder form annex acceptance form annex bidder selfdeclaration form annex ungm guide annex term reference annex key budget component interested kindly requested register ungm active account express interest ungm transfer who etendering system able collect rfp document access tender opportunity later shall complete return correspondence tab ungm paragraph refer enclosed rfp emrgodaflspp acknowledgement form annex duly completed signed confirmation intention submit bona fide proposal designate representative communication may directed including addendum enclosed rfp emrgodaflspp confidentiality undertaking form annex signed prospective bidder requiring clarification technical contractual commercial matter may submit question via ungm correspondence tab later mandatorily formulate follows question reference rfp paragraph question text yemen team respond writing via correspondence tab ungm request clarification rfp receives prior date mentioned rfp paragraph consolidated document who response question including explanation query without identifying source enquiry published ungm paragraph refer proposal must uploaded via ungm tender document tab later february hour yemen time paragraph refer discretion selected bidder may invited supply additional information content proposal evaluation period bidder asked give presentation proposal possibly emphasis topic who choice followed question answer session required presentation held yemen videoconference internet paragraph refer evaluation proposal selection vendor performed accordance provision rfp emrgodaflspp paragraph refer
279350,Tender,human immunodeficiency virus hiv prevention care treatment usaidnamibia designing next phase activity furtherance president emergency plan aid relief pepfar usaidnamibia seek incorporate feedback stakeholder design process upcoming hiv prevention care treatment activity reach adult male adolescent young person key population sex worker men sex men transgender individual anticipated activity implemented five year period fiscal year ministry health social service mohss national strategic framework hiv aid intends achieve populationlevel antiretroviral therapy art saturation high hiv burden region achieve national epidemic control result mohss expanding highyield hiv testing service hts model oral preexposure arv prophylaxis prep art distribution point model voluntary medical male circumcision vmmc however challenge remain hiv diagnosis oral prep vmmc uptake art initiation retention adherence among vulnerable child young person adult male key population address gap usaid seek feedback stakeholder innovative approach reach intended population hts prep art vmmc noted addition usaidnamibia seek brief capability statement exceed two page assist determining whether restricted eligibility local regional organization viable statement consist following information assistance organization registration status local namibian usbased nonus regional programmatic experience achievement reaching intended population hiv program area organization total hivfocused budget last five year organization compliance acquisition assistance regulation usg request information issued solely planning purpose published accordance far part far solicitation call proposal proposal submitted response request considered response notice must received later due date time stated notice information provided become property usaid returned usaid reserve right use information provided respondent purpose proprietary information must sent individual organization wish provide input usaid must submit information email nathan piper npiperusaidgov accordance instruction stated cover letter respondent advised usaid obligation acknowledge receipt information answer question provide feedback respondent respect information submitted information submitted response notice voluntary responding request preclude participation future solicitation issued
279361,Tender,provision service implementation development goal municipality kakanj opportunity background procurement process office undp bih bosnia herzegovina deadline mar posted feb development area reference number overview reload regional project funded european union implement united nation development program undp six balkan territory albania former yugoslav republic macedonia bosnia herzegovina montenegro kosovo serbia project started february next three year goal project strengthen partnership local selfgovernment unit jls civil society expanding transparent approach financing civil society organization csos jls budget accordance strategic priority need population community reload implemented following unit local selfgovernment jls bosnia herzegovina alphabetical order banjaluka bijeljina bratunac brod center sarajevo gradaac jablanica kakanj maglaj modria pale rudo sokolac stari grad sarajevo teslic teanj travnik trebinje tuzla vitez vogosca municipality kakanj project reload invite civil society organization ngo ngo bosnia herzegovina submit project proposal line development goal kakanj municipality following priority area social inclusion improving quality life citizen third age prevention genderbased violence social inclusion child people developmental disability improving position marginalized population category educational program addiction prevention support endangered group individual environmental protection increasing awareness population preservation environment importance energy efficiency preserving natural nonrenewable resource increasing air quality renewable source employment entrepreneurship agriculture youth work youth education entrepreneurship agriculture development program selfemployment employment young socially marginalized person culture sport promotion cultural artistic creativity area kakanj municipality creating precondition development sport child young people education assistance member veteran population field improvement quality life amount fund approved project one civil society organization may submit several project proposal maximum amount fund may allocated project implementation civil society organization entire duration reload project three year undp reserve right allocate available financial resource project proposal meet criterion set duration project may five nine month selected project implemented period may january legal participation participation public call open equal ground officially registered csos ngo association association foundation accordance applicable legal regulation bosnia herzegovina interested civil society organization find detailed information application condition project funding criterion public invitation guideline documentation review necessary information electronic version complete application documentation package found web site well kakanj municipality web site kakanj municipality public call documentation also downloaded february march sending application name interested organization email registrybaundporg almaodobasickakanjcomba downloading municipality kakanj social service department war veteran displaced person refugee returnees second floor informative meeting interested organization open day held kakanj march hall kakanj municipal council potential applicant familiar call method reporting criterion etc public call issue set via email address registrybaundporg reference reload project question put march response inquiry submitted writing within three business day receipt inquiry submission application completed application complete documentation must submitted three copy printed form one electronic copy usb sealed envelope registered post person commune desk counter working day monday friday hr following address reference reload project municipality kakanj street defender kakanj bosnia herzegovina deadline submission application march application submitted deadline considered postal stamp indicates date submission official expiry date outer envelope must include name call proposal full name address applicant full name project note open official opening received consignment municipality kept proper record issued receipt applicant submitting project proposal accepted rejected notified writing decision regarding proposed project within day date closing public call result published website kakanj municipality well municipality notice board organization whose project approved required translate english deliver donor signing contract
279363,Tender,provision service implementation development goal municipality vitez opportunity background procurement process office undp bih bosnia herzegovina deadline mar posted feb development area reference number overview reload regional project funded european union implement united nation development program undp six balkan balkan territory albania former yugoslav republic macedonia bosnia herzegovina montenegro kosovo serbia project started february next three year project aim strengthen partnership local selfgovernment unit jls civil society expanding transparent approach financing civil society organization csos jls budget accordance strategic priority need population community reload implemented following unit local selfgovernment jls bosnia herzegovina alphabetical order banja luka bijeljina bratunac brod centar sarajevo gradaac jablanica kakanj maglaj modria pale rudo sokolac stari grad sarajevo teslic teanj travnik trebinje tuzla vitez vogosca municipality vitez project reload invite civil society organization ngo ngo bosnia herzegovina submit project proposal line development goal municipality vitez following priority area ecology enhancement protection environment population education field environmental protection primary waste selection preservation public area social policy health protecting physical mental health child developmental difficulty person disability people care develop healthy lifestyle young people culture sport youth promotion cultural artistic creativity inclusion population cultural content folklore cultural heritage handicraft creating ambience massive betterperforming sport strengthening role youth society education activism amount fund approved project one civil society organization may submit several project proposal maximum amount fund allocated project implementation civil society organization entire duration reload project three year undp reserve right allocate available fund project proposal meet criterion duration project may five nine month selected project need implemented period legal participation participation public call open equal ground officially registered csos ngo association association foundation accordance applicable legal regulation bosnia herzegovina detailed information application condition project funding criterion found interested civil society organization public invitation guideline documentation review necessary information electronic version entire application documentation package found web site well vitez municipality web site call application public call vitez municipality also downloaded february march sending application name interested organization email registrybaundporg katicaradmanopcinavitezinfo teamiskovicopcinavitezinfo personally taking vitez municipality office katica ilii radman informative meeting interested organization open day held vitez march period hall vitez municipality council potential applicant familiar call method reporting criterion etc public call question set email registrybaundporg reference reload project question submitted march response inquiry submitted writing within three business day receipt inquiry submission application completed application complete documentation required must submitted three copy printed form one electronic copy usb sealed envelope registered mail personally working day monday friday hour following address vitez municipality vitez information center protocol officer mail receiver stjepan radi vitez bosnia herzegovina indication reload project deadline submitting application march hour application submitted deadline considered postal stamp indicates date submission official expiry date outer envelope must include name call proposal full name address applicant full name project note open official opening received consignment municipality kept proper record issued receipt applicant submitting project proposal accepted rejected informed writing decision regarding proposed project within day day closing public call result published website municipality vitez well notice board municipality organization whose project approved required translate english submit donor signing contract
279383,Tender,provision service deratization fumigation community reference hospital opportunity background type notice request quotation registration level basic title deratization fumigation service community reference hospital unhcr organization united nation office project service reference rfq published feb deadline feb time zone gmt western europe time london lisbon casablanca description united nation office project service unops pleased invite potential bidder bid provision pest fumigation service community reference hospital unhcr accordance unops general condition contract requirement described request quotation rfq important note interested supplier respond notice unops esourcing system accessible ungm portal order able access detail notice request clarification submit response system supplier must registered ungm portal unops supplier connected ungm guidance material ungm registration process submission response unops esourcing notice please refer user guide resource available esourcingunopsorghelpguides
279420,Tender,provision service development maintenance laboratory quality assurance system opportunity background overview lead global normative agency responsibility guide country measure prevent monitor contain hivdr partner organisation expert hivresnet group developed global strategy surveillance monitoring hivdr updated strategy generates data emergence transmission hivdr equips country information select first second line antiretroviral therapy regimen concept note guidance provided technical support country conduct surveillance activity regularly report prevalence resistance see recently released hivdr report provides contemporary account global situation hivdr based standardised survey method report highlight worrying trend level hivdr across region pretreatment drug resistance pdr drug resistance people starting therapy increasing low middleincome country particularly eastern southern africa notably country reporting nationally representative survey data individual initiated art virus resistance efavirenz efv nevirapine nvp affordable widely used nnrti arv drug part firstline art hivdr report also demonstrates uptake hivdr survey country increased significantly country planning implement hivdr survey july also launched global action plan hivdr gap provides framework coordinated action level prevent monitor respond hivdr gap developed collaboration partner stakeholder includes strategic objective framework outline key action partner involved global response hivdr year period link indicator track implementation plan hiv drug resistance global action plan objective activity consultant assist whohivtac technical expert support who work hiv drug resistance specifically consultant support development maintenance laboratory quality assurance system developed hivdr testing consultant required support management network whohivresnet laboratory perform sequence data quality assurance analysis activity coordination activity coordination done supervision medical officer charge hiv drug resistance tac unit hivaids department work performed hiv department find need technical support hiv drug resistance laboratory network successful vendor expected support development maintenance laboratory quality assurance system developed hivdr testing consultant required provide technical support network whohivresnet laboratory perform sequence data quality assurance analysisthis include task support standardization integrase sequencing assay deliverable progress report deliverable assess current nearfuture capacity network via online survey define assay validation requirement target performance characteristic review individual laboratory assay validation data determine optimal ini sequencing method based comparison validation data work vqa determine proficiency panel composition analysis criterion ini time frame month task evaluate dry panel result deliverable dry panel result received network lab reviewed analyzed time frame month task manage annual proficiency testing program vqa deliverable progress report deliverable plasma panel manage laboratory participation review result including integrase lab ready assist troubleshooting needed db panel manage laboratory participation panel design analysis reporting time frame month task network maintenance deliverable network communication newsletter drafted minute interaction network lab via online meeting time frame month task update laboratory framework document deliverable final draft laboratory framework including update db method align possible input resnet redefine role responsibility sdrl rdrl db requirement cannot met london bordeaux utrecht update accreditation criterion include validation change sop method related integrase ng updated recommended method validation house genotyping assay including time frame month task sequence resistance analysis new survey including integrase preparation report deliverable summary analysis report time frame month task assist drafting background document slide set related labrelated issue resnet meeting deliverable background document slide set time frame month task conditional task upon identification additional funding source prepare meeting agenda back ground document report hivresnet meeting held international workshop hiv drug resistance treatment strategy johannesburg south africa estimated day key requirement consultancy education essential master degree higher biochemistry molecular biology virology experience essential least year experience field hiv virology desirable documented experience lmic hiv drug resistance normative work would asset skill competency knowledge hiv drug resistance testing familiarity hivdr strategy hivdr laboratory network criterion experience assessment scoring proficiency panel hivdr testing language requirement excellent knowledge reading writing speaking english
279448,Tender,rehabilitation healthcare centre programme sant reproduction requested service design construction supervision service rehabilitation district hospital health station region tillabri please note download document french available
279597,Tender,supply medical equipment aljameaa alarabi alnoor east mosul iraq united nation development programme undp hereby invite submit bid invitation bid itb abovereferenced subject itb includes following document section letter invitation section instruction bidder including data sheet section schedule requirement technical specification section bid submission form section document establishing eligibility qualification bidder section technical bid form section price schedule form section contract signed including general term condition appendix instruction manual use etendering system supplier appendix term condition use online etendering system annex presentation register etendering offer comprising technical bid price schedule submitted accordance section etendering online system deadline indicated case firmscompany registered etendering portal please register firmcompany using following temporary information username eventguest password whychange kindly requested indicate whether company intends submit proposal clicking accept invitation button later closing date indicted tender case undp would appreciate indicating reason record received itb direct invitation undp transferring invitation another firm requires notifying undp accordingly require clarification kindly communicate contact person identified attached data sheet focal point query itb undp look forward receiving bid thanks advance interest undp procurement opportunity
279697,Tender,provision service drafting national disability inclusive health rehab action opportunity background purpose contract purpose activity support fiji ministry health medical service mohms finalize draft fiji national disability inclusive health rehab action plan including budget submission mohms executive committee well assist mohms prioritizing activity carried fiscal year background november fiji mohms hosted national rehabilitation workshop bringing together almost medical allied health personnel mohms public health secondary tertiary health service member fiji spinal injury association stroke survivor group visiting rehabilitation expert share experience workshop highlighted strength limitation rehabilitation assistive technology service fiji participant identified way mohms rehabilitation assistive technology service could strengthened key recommendation arising workshop fiji disability inclusive health rehabilitation action plan urgently finalized endorsed resourced planned timeline start date march end date march work performed output support mohms drafting fiji national disability inclusive health rehabilitation action plan reviewed updated finalised taking consideration respecting following recent guidance inclusion rehabilitation universal health coverage current disability rehabilitation assistive technology action activity fiji broad stakeholder consultation input date inclusion key recommendation november rehabilitation workshop deliverable draft disability inclusive health rehabilitation action plan including cover page executive summary max page estimate budget objective activity contained draft national disability inclusive health rehabilitation action plan output support mohms identifying considering stakeholder priority available resource potential funding priority action financial year draft workplan budget completion activity deliverable draft workplan indicator budget prioritised action technical supervision selected contractor work supervision responsible officer ada moadsiri technical officer ncd pnh email moadsiriawhoint manager wendy snowdon team leader pnh email snowdonwwhoint specific requirement qualification required certificate degree healthrelated field degree disability rehabilitation field preferred experience required least year experience rehabilitation assistive technology service delivery least year experience planning policy development within less resourced setting experience working inwith fiji mohms advantage skillstechnical skill knowledge rehabilitation service planning delivery language requirement fluent written spoken english competency communicate effective way place assignment requirement travel timeline duration assignment duration assignment february march proposed activity support mohms drafting disability inclusive health rehabilitation action plan budget well draft workplan budget completion priority action financial year deliverable submitted period assignment including manner delivery payment countersignature contract march payment delivery acceptance delivery march payment detailed cost breakdown description cost daily professional rate day expected daily rate total application qualified interested individual institution submit application letter expected quotation portfolio previous work relation tor wpfjidpsprocurementwhoint shortlisted applicant contacted application close february please use tender notice subject submission
279961,Tender,provision monitoring influenza vaccine effectiveness type contract service short description contract seek secure service assess overall influenza vaccine effectiveness standardised manner possible also assessment influenza strain subgroup clade specific agegroup specific target riskgroup specific influenza vaccination programme strategyspecific effectiveness estimated total value value excluding vat eur information lot contract divided lot place performance nut code main site place performance contractor premise description procurement contract seek secure service assess overall influenza vaccine effectiveness standardised manner possible also assessment influenza strainsubgroupclade specific agegroup specific target riskgroup specific influenza vaccination programmestrategyspecific effectiveness award criterion price award criterion criterion stated procurement document duration contract framework agreement dynamic purchasing system duration month contract subject renewal type procedure open procedure time limit receipt tender request participate date local time
280080,Tender,feasibility study renovation capacity improvement khmersoviet friendship hospital mittaphab hospital tender description feasibility study renovation capacity improvement khmersoviet friendship hospital cambodia mittaphab hospital lao pdr bidder note scope work divided two separate lot follows lot feasibility study renovation capacity improvement khmersoviet friendship hospital phnom penh cambodia lot feasibility study renovation capacity improvement mittaphab friendship hospital vientiane lao pdr bidder note lot must submitted separately clearly marked lot lot instruction offeror scope proposal offeror invited submit proposal servicesgoods specified section schedule requirement accordance rfp summary scope proposal included tender particular section correspondence notification relation rfp shall sent unops esourcing system interpretation rfp rfp invitation treat shall construed offer capable accepted creating contractual legal restitutionary right binding contract including process contract understanding arrangement exist offeror unops nothing connection rfp shall give rise liability part unops unless contract signed unops successful offeror amendment rfp prior deadline proposal submission unops may discretion modify rfp document way written addendum written addendum rfp document shall form part rfp event unops modifies rfp unops make amendment unops esourcing system order give offeror reasonable time take modification account unops may extend deadline proposal submission may appropriate circumstance offeror eligibility offeror may private public governmentowned legal entity association legal capacity enter binding contract unops offeror party constituting offeror may nationality country exception nationality listed tender particular section offeror shall deemed nationality country offeror citizen constituted incorporated registered operates conformity provision law country offeror shall conflict interest offeror shall considered conflict interest offeror close business family relationship unops personnel directly indirectly involved preparation bidding document specification contract andor bid evaluation process contract would involved implementation supervision contract offeror associated associated past directly indirectly firm affiliate engaged unops provide consulting service preparation design specification document used procurement good service work required present procurement process offeror interest offeror including common ownership andor management offeror shall submit one bid except alternative offer permitted result disqualification bid offeror involved includes situation firm offeror one bid subcontractor another however limit inclusion firm subcontractor one bid offeror must disclose actual potential conflict interest offeror information form questionnaire shall deemed ineligible procurement process unless conflict interest resolved manner acceptable unops failure disclose actual potential conflict interest may lead bidder sanctioned unops policy vendor sanction offeror shall eligible submit proposal time proposal submission offeror included ineligibility list hosted ungm aggregate information disclosed unops unops ineligibility list agency fund program system included consolidated united nation security council sanction list including security council resolution list included world bank corporate procurement listing nonresponsible vendor world bank listing ineligible firm individual included ineligibility list unops partner listed tender particular section currently suspended business unops removed vendor database reason engaging proscribed practice defined unops procurement manual offeror expected embrace principle united nation supplier code conduct given originates core value charter united nation unops also expects supplier adhere principle united nation global compact request offeror observe highest standard ethic entire proposal process well duration contract may awarded result proposal process defined article offeror expertise required provision servicesgoods provided contract offeror may submit proposal association entity particularly entity country good andor service provided case joint venture consortium association party joint venture consortium association shall jointly severally liable unops obligation arising proposal contract may awarded result rfp proposal shall clearly identify designated entity designated act contact point deal unops duly filled joint venture partner information form must included proposal entity shall authority make decision binding upon joint venture association consortium bidding process event contract awarded duration contract iii composition constitution joint venture consortium association shall altered without prior consent unops
280165,Tender,supply delivery medicine general information type noticerequest quotation title hereby solicit quotation supply medicine ministry health located damascus organizationunited nation population fund referenceunfpasyrrfqrh publishedfeb deadlinefeb overview hereby solicit quotation supply medicine ministry health located damascus per following detail multivitamin pregnant lactating woman cefixim metronidazole metronidazole miconazol nitrate folic acid
280258,Tender,provision clean biomass stove opportunity background type notice invitation bid registration level basic title invitation bid procurement clean biomass stove organization food agriculture organization united nation reference itb published feb deadline mar time zone gmt kaliningrad south africa opportunity structure dear sirmadam food agriculture organization united nation fao launching subject tender interested company invited submit best offer item described tender document attached present notice please ensure instruction contained invitation bid followed preparing submitting bid ensure validity bid must submitted follows email preferred method faodotendersfaoorg fax closing date time quoting fao invitation bidsealed bid number specified bellow email subject submission pdf format offer may submitted one email exceed offer treated confidential please copy recepients bid received fax number email account meansand bid received closing date considered invalid
280274,Tender,provision monitoring service tobacco control compliance opportunity background background description present activity description existing activity currently undertaken pnd related objective request proposal overview current approach prevention noncommunicable disease pnd department world health organization reponsible global tobacco contol report surveillance monitoring area work surveillance monitoring tobacco tobacco free initiative seek improve availability surveillance data tobacco use exposure related health outcome whopnd launching pilot project measuring compliance smokefree legislation ban tobacco advertising promotion sponsorship tap pilot project test two different method collect data conventional crowdsourcing survey using mobile technology contractor responsible implementing national level survey monitor compliance national smoke free law tobacco advertising promotion sponsorship ban using traditional survey crowd sourcing objective present activity work member state partner encourage use standard scientific evidencebased protocol tobacco survey build capacity conducting implementing survey well disseminating using result develop maintain report data monitor tobacco control policy develop maintain report data health outcome related tobacco use exposure work performed contractor responsible implementation survey according protocol provided collecting data assess level compliance smokefree law tap ban accordingly particular contractor provide complete list total number formally registered site country following health facility hospital primary care centre public private education facility primary secondary school public private university college polytechnic etc private public government facility building work place government staff perform duty indoor office ngo private sector work place including bank post office retail mall restaurant establishment main business serve food cafe pub bar establishment main business serve beverage public transport taxi train metro bus contractor also provide national listing formally registered point sale shopsvenues tobacco product might sold billboard outdoor hoarding plasma screen medium radio newspaper magazine event full listing available contractor use google earth similar application identify establishment district selected contractor need provide complete listing establishment district selected conduct survey based data contractor develop sample size conducting survey country consultation expert developed sampling protocol project contractor responsible reviewing project document country level adaptation include translating survey questionnaire protocol sampling design implementation guideline local language spoken nationally contractor recruit train local field surveyor conduct traditional survey contractor responsible ensuring survey target met quality data generated satisfactory provide guidance study protocol help contractor ensure sufficient number surveyor mobilized crowdsourcing end contractor need develop implement communication strategy using local network social medium radio print medium publicize crowdsourcing survey contractor complete survey within period three month data collected would property moh time agency responsible data collection make available entire dataset real time basis contractor submit completion report summarizing challenge lesson learned country level key requirement contractor responsible collecting data assess level compliance smoke free law tap ban national level venue hospital bar contractor also generate high quality data traditional survey crowd sourcing able compare cost effectiveness quality approach contractor provide complete list total number formally registered site country following health facility hospital primary care centre public private education facility primary secondary school public private university government facility building work place government staff perform duty indoor office ngo private sector work place including bank post office retail mall restaurant establishment main business serve food cafe pub bar establishment main business serve beverage public transport taxi train metro bus contractor also provide national listing formally registered point sale shopsvenues tobacco product sold bill board outdoor hoarding plasma screen tobacco advertisement medium radio newspaper magazine featuring tobacco product
280398,Tender,provision health product dear bidder united nation development programme undp afghanistan global fund project hereby invite submit quotation request quotation rfq abovereferenced subject rfq includes following document letter invitation annex rfq bid data sheet annex technical specification annex price schedule general term condition etendering instruction manual bidder faq bidder offer comprising following document submitted accordance section data sheet undp atlas etendering system step step instruction registration bidder proposal submission undp atlas etendering system available instruction manual bidder section attached rfq require training undp atlas etendering system face difficulty registering company submitting proposal please send email procurement officer procurementafundporg request help proposer advised use internet explorer version browser avoid compatibility issue etendering system hard copy email submission accepted undp tender closing date please refer etendering system kindly invitation letter document attached rfq question require clarification please feel free send email procurement officer procurementafundporg undp look forward receiving quotation thanks advance interest undp procurement opportunity sincerely mohammad hashim hashimi psm officer global fund project
280712,Tender,provision magnetic resonance imaging system mri scope bid bidder invited submit bid good andor service specified section schedule requirement accordance itb summary scope bid included tender particular section correspondence notification relation itb shall sent unops esourcing system interpretation itb itb invitation treat shall construed offer capable accepted creating contractual legal restitutionary right binding contract including process contract understanding arrangement exist bidder unops nothing connection itb shall give rise liability part unops unless contract signed unops successful bidder bidder eligibility bidder may private public governmentowned legal entity association legal capacity enter binding contract unops bidder shall conflict interest bidder shall considered conflict interest bidder close business family relationship unops personnel directly indirectly involved preparation bidding document specification contract andor bid evaluation process contract would involved implementation supervision contract bidder associated associated past directly indirectly firm affiliate engaged unops provide consulting service preparation design specification document used procurement good service work required present procurement process bidder interest bidder including common ownership andor management bidder shall submit one bid except alternative offer permitted result disqualification bid bidder involved includes situation firm bidder one bid subcontractor another however limit inclusion firm subcontractor one bid bidder must disclose actual potential conflict interest quotation submission form shall deemed ineligible procurement process unless conflict interest resolved manner acceptable unops failure disclose actual potential conflict interest may lead bidder sanctioned unops policy vendor sanction bidder shall eligible submit quotation time quotation submission bidder included ineligibility list hosted ungm aggregate information disclosed unops unops ineligibility list agency fund program system included consolidated united nation security council sanction list including security council resolution list included world bank corporate procurement listing nonresponsible vendor world bank listing ineligible firm individual included ineligibility list unops partner listed tender particular section currently suspended business unops removed vendor database reason engaging proscribed practice defined unops procurement manual bidder expected embrace principle united nation supplier code conduct given originates core value charter united nation unops also expects supplier adhere principle united nation global compact clarification rfq bidder may request clarification relation rfq submitting written request using clarification request functionality esourcing system time stated tender particular section explanation interpretation provided personnel mean considered binding official remuneration cost quotation bidder shall entitled remuneration compensation preparation submission quotation quotation currency quotation shall made currency stated tender particular section applicable comparison evaluation purpose unops convert quotation usd official united nation rate exchange force time deadline quotation submission unops reserve right reject quotation submitted currency mandatory bidding currency unops may accept quotation submitted another currency stated bidder confirms clarification quotation writing accept contract issued mandatory quotation currency conversion official united nation operational rate exchange day rfq deadline stated tender particular section shall apply regardless currency quotation received contract always issued subsequent payment made mandatory bidding currency rate quotation shall fixed quotation adjustable rate shall disqualified competitive scope important note interested vendor must respond tender using unops esourcing system via ungm portal order access full unops tender detail request clarification tender submit vendor response tender using system vendor need registered unops vendor ungm portal logged ungm guidance register ungm submit response unops tender unops esourcing system please refer user guide resource available
280916,Tender,supply medical equipment telkef battnya primary health care center letter invitation subject itb supply medical equipment telkef battnya phcc east mosul iraq united nation development programme undp hereby invite submit bid invitation bid itb abovereferenced subject itb includes following document section letter invitation section instruction bidder including data sheet section schedule requirement technical specification section bid submission form section document establishing eligibility qualification bidder section technical bid form section price schedule form section contract signed including general term condition appendix instruction manual use etendering system supplier appendix term condition use online etendering system annex presentation register etendering offer comprising technical bid price schedule submitted accordance section etendering online system deadline indicated case firmscompany registered etendering portal please register firmcompany using following temporary information username eventguest password whychange kindly requested indicate whether company intends submit proposal clicking accept invitation button later march case undp would appreciate indicating reason record received itb direct invitation undp transferring invitation another firm requires notifying undp accordingly require clarification kindly communicate contact person identified attached data sheet focal point query itb undp look forward receiving bid thanks advance interest undp procurement opportunity sincerely ana fayyad qarman operation manager service center
