Unique ID,Type,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10,Label 11,Label 12
873,Open Opp,3.1.1 - Maternal mortality ratio,3.2.2 - Neonatal mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
891,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
898,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
902,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
906,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
908,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
914,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
916,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
921,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,,,
922,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
924,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
933,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,,,
936,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
937,Open Opp,3.4.2 - Suicide mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
940,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
941,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
942,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
948,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
953,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
955,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
961,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,,,
965,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
972,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
979,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
982,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
983,Open Opp,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
988,Open Opp,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.4.2 - Suicide mortality rate,,,,,,,,,,
992,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
993,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
994,Open Opp,3.1.1 - Maternal mortality ratio,3.2.2 - Neonatal mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
995,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
1000,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
1001,Open Opp,3.1.1 - Maternal mortality ratio,3.2.2 - Neonatal mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
1004,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
1005,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
1024,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,,,
1026,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1043,Open Opp,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1045,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
1048,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1051,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
1053,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
1056,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
1060,Open Opp,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",,,,,,,,,,
1067,Open Opp,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1068,Open Opp,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1072,Open Opp,3.2.2 - Neonatal mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1081,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
1083,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1087,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1098,Open Opp,"3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1106,Open Opp,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1107,Open Opp,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1136,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1144,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1155,Open Opp,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
1172,Open Opp,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1185,Open Opp,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
1188,Open Opp,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population","3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
1190,Open Opp,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
1195,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
252772,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
255112,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
255449,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
255866,Tender,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
256074,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
256252,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
256262,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
256264,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
256265,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
256348,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
256692,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
256932,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.3 - Malaria incidence per 1,000 population",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,
257032,Tender,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
257326,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
257331,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
257416,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
257430,Tender,3.c.1 - Health worker density and distribution,,,,,,,,,,,
257541,Tender,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
257559,Tender,3.c.1 - Health worker density and distribution,,,,,,,,,,,
257563,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
257602,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
257812,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
257879,Tender,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
257907,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
258071,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
258273,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",3.c.1 - Health worker density and distribution,,,,,,,,,,
258275,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",3.c.1 - Health worker density and distribution,,,,,,,,,,
258284,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",3.c.1 - Health worker density and distribution,,,,,,,,,,
258294,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
258773,Tender,3.2.1 - Under-5 mortality rate,,,,,,,,,,,
258971,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
259026,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
259102,Tender,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
259114,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
259132,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
259199,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
259375,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
259445,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
259473,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
259604,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.3 - Malaria incidence per 1,000 population","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
259628,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
259631,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
259863,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
260282,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
260300,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
260352,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
260412,Tender,3.1.1 - Maternal mortality ratio,,,,,,,,,,,
260484,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
260643,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
260670,Tender,3.1.2 - Proportion of births attended by skilled health personnel,3.c.1 - Health worker density and distribution,,,,,,,,,,
260787,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
261196,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
261335,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
261354,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
261587,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
261594,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
262105,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
262287,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
262600,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
262790,Tender,3.c.1 - Health worker density and distribution,,,,,,,,,,,
262887,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
263258,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
263313,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
263527,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
263623,Tender,"3.3.3 - Malaria incidence per 1,000 population",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
263642,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
263771,Tender,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
263779,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,,
264035,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
264041,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
264052,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
264139,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
264275,Tender,3.1.1 - Maternal mortality ratio,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
264309,Tender,3.1.1 - Maternal mortality ratio,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
264310,Tender,3.1.1 - Maternal mortality ratio,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
264812,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
265103,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
265396,Tender,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
265457,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
265895,Tender,3.c.1 - Health worker density and distribution,,,,,,,,,,,
266018,Tender,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
266307,Tender,3.c.1 - Health worker density and distribution,,,,,,,,,,,
266360,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
266632,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
266634,Tender,3.c.1 - Health worker density and distribution,,,,,,,,,,,
266752,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
266780,Tender,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
266935,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
267052,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
267846,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
268633,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,
269015,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
269404,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
269592,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
270457,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
270668,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
270959,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
271171,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
271312,Tender,3.c.1 - Health worker density and distribution,,,,,,,,,,,
271558,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
271772,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
271795,Tender,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,,,
272286,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
272457,Tender,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
272559,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
272706,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
272713,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
272743,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
272821,Tender,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
273326,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
273439,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
273473,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
273623,Tender,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
274092,Tender,3.3.5 - Number of people requiring interventions against neglected tropical diseases,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,
274176,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
274424,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
274435,Tender,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,,
274526,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
274773,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
274780,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
275090,Tender,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
275217,Tender,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
275346,Tender,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,,
275685,Tender,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
275893,Tender,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,
276007,Tender,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,,
276040,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
276054,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.3 - Malaria incidence per 1,000 population",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
276154,Tender,3.2.1 - Under-5 mortality rate,,,,,,,,,,,
